MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
10333,1/4/2010,1/4/2010,Female,4,guangzhou,guangdong,CN,39,3/31/2014,2,958,0,1818,2616,7/24/2013,252,2,2,0,0.71,958,0
34211,2/16/2013,2/16/2013,Female,4,nan,shanghai,CN,31,3/31/2014,4,958,1024,793,5232,2/16/2014,45,121.6666667,334,0,0.355,958,0
24130,10/1/2012,12/15/2012,Female,4,haikou,hainan,CN,43,3/31/2014,6,1000,587,1538,3618,12/2/2013,121,70.4,223,0,0.513333333,1000,0
60094,11/16/2011,11/16/2011,Male,4,changchun,jilin,CN,42,3/31/2014,3,1659,1536,0,2230,10/12/2012,537,96,148,0,0.83264574,1659,0
30098,3/10/2009,3/10/2009,Male,4,beijing,beijing,CN,33,3/31/2014,3,1909,1275,630,2019,7/14/2013,262,97.5,168,0,0.919638435,1909,0
59436,8/9/2011,8/9/2011,Male,4,shenzhen,guangdong,CN,27,3/31/2014,2,1784,1290,464,1986,4/5/2013,362,343,343,0,0.934843907,1784,0
58564,2/10/2010,11/1/2010,Male,4,shenzhen,guangdong,CN,36,3/31/2014,2,1270,788,938,3453,2/24/2014,37,498,498,0,0.537668694,1270,0
33162,2/2/2012,2/5/2012,Male,4,shanghaishi,shanghai,CN,47,3/31/2014,2,1695,0,1078,2750,10/7/2013,177,44,44,0,0.675069091,1695,0
38925,2/22/2008,8/8/2013,Male,4,shenzhen,guangdong,CN,32,3/31/2014,2,1319,0,1676,3523,9/15/2013,199,38,38,0,0.526940108,1319,0
39795,12/4/2008,11/29/2010,Male,4,shanghai,shanghai,CN,52,3/31/2014,2,1164,0,688,3374,1/10/2014,82,19,19,0,0.55,1164,0
57291,5/17/2008,10/23/2012,Male,4,guangzhou,guangdong,CN,36,3/31/2014,3,769,500,1230,4223,4/17/2013,350,88,157,0,0.439379588,769,0
17487,11/5/2010,11/6/2010,Male,4,shanghai,shanghai,CN,61,3/31/2014,4,1153,952,953,3576,2/15/2014,46,177.6666667,302,0,0.518811521,1153,0
5926,2/16/2012,5/19/2012,Male,4,shanghaishi,shanghai,CN,42,3/31/2014,3,968,,0,4122,5/29/2012,673,5,7,0,0.45,968,0
21513,8/7/2008,10/23/2008,Male,4,shenzhen,guangdong,CN,43,3/31/2014,2,968,,0,2748,3/22/2013,376,165,165,0,0.675,968,0
30870,12/25/2008,2/18/2011,Female,4,shenzhen,guangdong,CN,27,3/31/2014,3,1452,,0,4122,7/2/2012,639,29,44,0,0.45,1452,0
33007,1/26/2012,12/7/2012,Female,4,kunshan,jiangsu,CN,37,3/31/2014,3,968,,0,4122,1/17/2013,440,20.5,31,0,0.45,4968,1
3376,9/12/2008,10/21/2008,Male,4,shanghai,shanghai,CN,47,3/31/2014,2,1755,1905,0,3135,6/25/2012,646,26,26,0,0.591562998,1755,0
45299,7/31/2011,6/12/2013,Male,4,guangzhou,guangdong,CN,29,3/31/2014,4,1206,0,2052,3132,3/27/2014,5,96.33333333,240,0,0.592043423,1245,4
58358,3/15/2013,5/7/2013,Male,4,guangzhou,guangdong,CN,49,3/31/2014,2,674,0,1336,3674,7/5/2013,271,59,59,0,0.504703321,674,0
8976,3/10/2011,10/11/2012,Female,4,SHANGHAI,nan,CN,36,3/31/2014,2,1328,,0,3707,10/13/2012,536,2,2,0,0.500148368,1328,0
4509,3/31/2012,6/22/2012,Male,4,shamen,fujian,CN,34,3/31/2014,3,1427,2264,0,2364,12/22/2012,466,91.5,181,0,0.784073604,2361,6
1222,9/11/2007,9/14/2007,Male,4,shanghai,shanghai,CN,55,3/31/2014,2,1328,,0,3707,1/17/2013,440,2,2,0,0.5,1328,0
16460,2/14/2013,2/14/2013,Female,4,haerbin,heilongjiang,CN,28,3/31/2014,2,1302,1740,0,2352,2/26/2013,400,12,12,0,0.788010204,1302,0
49641,6/12/2010,1/15/2013,Female,4,beijing,beijing,CN,43,3/31/2014,2,1302,1740,0,2352,1/17/2013,440,2,2,0,0.788010204,1302,0
21828,12/15/2008,12/15/2008,Male,4,beijing,beijing,CN,46,3/31/2014,4,1400,2272,0,2316,5/13/2012,689,10.66666667,22,0,0.8,1400,1
44059,11/3/2011,11/4/2011,Male,4,benxi,liaoning,CN,57,3/31/2014,2,1382,0,1000,2145,4/16/2013,351,335,335,0,0.863776224,1382,0
16313,11/12/2012,7/10/2013,Male,4,dalian,liaoning,CN,27,3/31/2014,2,1758,0,1620,2036,9/27/2013,187,79,79,0,0.91,1758,0
10869,1/2/2013,4/6/2013,Male,4,langzhong,sichuan,CN,37,3/31/2014,2,1726,0,1740,2470,4/28/2013,339,22,22,0,0.75,1726,0
39118,5/13/2008,5/13/2008,Male,4,shenzhen,guangdong,CN,41,3/31/2014,3,856,1953,0,3585,10/3/2012,546,45,73,0,0.516666667,856,0
9885,10/20/2006,9/12/2011,Female,4,guangzhou,guangdong,CN,41,3/31/2014,3,763,1020,684,4148,6/14/2013,292,214.5,399,0,0.446477821,763,0
27419,4/30/2012,5/16/2012,Male,4,dalian,liaoning,CN,52,3/31/2014,5,1600,1960,412,2674,6/18/2013,288,99.5,196,0,0.692528048,5861,24
14412,2/1/2012,5/18/2012,Male,4,dalian,liaoning,CN,48,3/31/2014,3,700,1125,820,3468,11/25/2013,128,278,553,0,0.5338812,700,0
50399,4/8/2011,4/18/2011,Male,4,shenzhen,guangdong,CN,55,3/31/2014,2,1565,490,0,2329,10/20/2012,529,2,2,0,0.794976385,1565,0
50767,10/21/2011,6/8/2012,Male,4,shanghai,shanghai,CN,46,3/31/2014,4,1353,1507,0,4671,9/4/2013,210,151,272,0,0.396321987,1353,0
25120,9/16/2012,9/16/2012,Male,4,changsha,hunan,CN,34,3/31/2014,2,1090,726,823,2892,3/18/2014,14,549,549,0,0.64,1090,0
40464,7/20/2010,7/20/2010,Male,4,shanghai,shanghai,CN,42,3/31/2014,2,938,1717,0,2644,11/15/2012,503,104,104,0,0.7,938,0
34483,3/1/2013,3/22/2013,Male,4,shenyang,liaoning,CN,35,3/31/2014,3,1522,525,1352,2308,11/13/2013,140,118,130,0,0.801897747,1522,0
24819,9/28/2012,12/31/2012,Male,4,wulumuqi,xinjiang,CN,45,3/31/2014,3,886,0,0,4023,7/28/2013,248,104.5,203,0,0.46,886,0
25301,2/11/2013,2/11/2013,Male,4,guiyang,guizhou,CN,28,3/31/2014,2,1774,840,840,1850,4/18/2013,349,66,66,0,1,1774,0
33935,5/1/2012,11/24/2012,Female,4,guiyang,guizhou,CN,29,3/31/2014,2,1774,1680,0,1850,11/26/2012,492,2,2,0,1,1774,0
43089,5/1/2012,10/2/2012,Male,4,guiyang,guizhou,CN,35,3/31/2014,2,1774,1680,0,1850,10/9/2012,540,7,7,0,1,1774,0
21879,2/5/2013,2/5/2013,Female,4,zhengzhou,henan,CN,36,3/31/2014,2,2234,968,732,2351,8/4/2013,241,180,180,0,0.786741812,2234,0
25338,12/27/2012,12/27/2012,Male,4,taibei,taiwan,cn,51,3/31/2014,2,1302,1648,0,4110,12/28/2012,460,1,1,0,0.45,1302,0
21931,12/31/2008,8/10/2013,Male,4,kuerle,xinjiang,CN,55,3/31/2014,2,1485,0,1277,3215,12/1/2013,122,113,113,0,0.575247278,1485,0
61687,6/6/2009,6/6/2009,Male,4,shantou,guangdong,CN,39,3/31/2014,5,1664,533,1526,3105,8/4/2013,241,122,467,0,0.595513688,1664,0
37685,3/27/2012,12/29/2012,Male,4,guiyang,guizhou,CN,32,3/31/2014,5,994,442,1436,4473,6/17/2013,289,42.5,91,0,0.413380282,994,0
7824,3/10/2011,2/15/2012,Male,4,shanghai,shanghai,CN,37,3/31/2014,4,1240,0,1168,2530,6/7/2013,299,5,7,0,0.730818182,1240,0
59619,10/15/2011,4/5/2012,Male,4,taibei,taiwan,CN,52,3/31/2014,2,2187,1792,0,2311,4/23/2012,709,18,18,0,0.8,2187,0
8069,2/21/2011,2/25/2011,Male,4,beijing,.,CN,45,3/31/2014,3,1792,710,1270,1959,6/10/2013,296,172,341,0,0.943644717,1792,0
38071,2/24/2005,5/5/2010,Male,4,shanghai,shanghai,CN,39,3/31/2014,3,1748,1780,248,2288,9/14/2013,200,174.5,198,0,0.807884615,1748,0
33698,1/30/2012,1/30/2013,Female,4,shamen,fujian,CN,42,3/31/2014,4,1751,660,1492,2268,3/25/2014,7,140,231,0,0.815,1751,0
51187,12/16/2011,12/16/2011,Male,4,beijing,beijing,CN,48,3/31/2014,2,1743,960,987,1582,11/8/2013,145,546,546,0,1.168198483,1743,0
26238,8/20/2012,8/20/2012,Male,4,shenyang,liaoning,CN,78,3/31/2014,2,1522,1640,0,4286,8/27/2012,583,7,7,0,0.431171255,1522,0
56644,7/24/2007,7/18/2013,Male,4,beijing,beijing,CN,46,3/31/2014,3,2020,0,2147,2038,10/23/2013,161,48.5,93,0,0.906771344,2020,0
18562,9/19/2012,9/24/2013,Male,4,huizhou,guangdong,CN,38,3/31/2014,4,467,0,1769,4588,3/14/2014,18,57.33333333,140,0,0.402741935,7410,15
32153,10/29/2011,7/5/2012,Male,4,xian,shanxi,CN,43,3/31/2014,2,1120,978,799,3390,8/30/2013,215,421,421,0,0.545,1120,0
13093,7/29/2011,5/28/2012,Male,4,guangzhou,guangdong,CN,50,3/31/2014,2,1005,1790,0,2861,8/22/2012,588,86,86,0,0.64571828,1005,0
31329,1/7/2010,1/7/2010,Female,4,shamen,fujian,CN,32,3/31/2014,3,1386,1269,639,2730,3/21/2014,11,292.5,583,0,0.676666667,1386,0
32312,7/25/2011,7/25/2011,Male,4,dalian,liaoning,CN,39,3/31/2014,5,1300,533,1733,2895,3/9/2014,23,152,280,0,0.638,1300,0
15133,11/25/2011,12/9/2011,Female,4,songxian,henan,CN,42,3/31/2014,3,1888,672,1134,2577,3/11/2014,21,227,305,0,0.716666667,2388,1
56937,3/17/2008,1/18/2011,Male,4,zhuozhou,hebei,CN,47,3/31/2014,2,1363,1210,384,2624,7/9/2013,267,363,363,0,0.703704268,1363,0
5581,7/13/2012,7/20/2012,Female,4,beijing,beijing,CN,44,3/31/2014,4,1720,2230,0,2611,11/30/2012,488,44.33333333,70,0,0.707142857,1720,0
47700,8/13/2007,9/15/2012,Female,4,shenzhen,guangdong,CN,37,3/31/2014,5,765,642,978,4748,11/25/2013,128,109,257,0,0.388866891,765,0
34814,9/7/2011,9/7/2011,Male,6,shenyangshi,liaoningsheng,CN,63,3/31/2014,2,1226,0,1835,2378,3/30/2014,2,110,110,0,0.776396131,1226,0
53678,7/31/2008,8/4/2008,Female,4,shenyang,liaoning,CN,43,3/31/2014,5,1008,0,1712,3747,8/23/2013,222,28.25,93,3,0.49262877,3008,4
42215,8/9/2012,8/25/2012,Female,4,jilin,jilin,CN,52,3/31/2014,2,1172,1190,384,2635,3/1/2014,31,554,554,0,0.700432638,1172,0
14163,4/3/2011,4/4/2011,Male,4,kunming,yunnan,CN,34,3/31/2014,2,1040,882,731,2857,2/28/2014,33,400,400,0,0.645985299,1040,0
15414,5/31/2012,5/31/2012,Male,4,guangzhou,guangzhou,CN,41,3/31/2014,3,1092,1454,446,3032,1/21/2014,71,300,394,0,0.608637863,1092,0
11852,1/4/2008,1/4/2008,Male,4,shanghai,shanghai,CN,54,3/31/2014,3,876,2134,0,2636,3/5/2013,393,10.5,13,0,0.7,876,0
36982,12/8/2006,4/14/2008,Male,4,beijing,beijing,CN,68,3/31/2014,2,924,563,1103,4986,11/22/2013,131,534,534,0,0.37,924,0
18956,9/5/2006,6/4/2008,Male,4,beijing,beijing,CN,37,3/31/2014,2,705,0,1752,3527,12/19/2013,104,35,35,0,0.523053587,705,0
59209,5/30/2011,6/23/2011,Male,4,shenzhenshi,guangdongsheng,CN,40,3/31/2014,2,1672,0,1179,2813,8/15/2013,230,472,472,0,0.655776751,1672,0
27901,9/7/2006,8/20/2013,Male,4,shunde,guangdong,CN,43,3/31/2014,3,1174,0,1828,3118,8/26/2013,219,3,4,0,0.591622835,1174,0
45208,1/13/2011,3/11/2013,Male,4,nanjing  ,jiangsu,CN,29,3/31/2014,2,1160,888,888,3074,4/12/2013,355,32,32,0,0.6,2774,23
61055,10/15/2012,10/15/2012,Male,4,chengdu,sichuan,CN,35,3/31/2014,3,0,510,657,6398,10/5/2013,179,177.5,342,0,0.288240075,0,0
58158,4/7/2009,4/7/2009,Female,4,guangzhou,guangdong,CN,33,3/31/2014,4,1424,2857,0,4214,11/6/2012,512,8,18,0,0.437541528,6524,4
30996,10/25/2009,4/2/2011,Male,4,zhongshan,guangdong,CN,40,3/31/2014,2,1635,792,897,3101,8/23/2013,222,154,154,0,0.594566269,1635,0
8101,2/15/2010,2/15/2010,Male,4,xian,shanxi,CN,41,3/31/2014,3,1258,1508,0,3572,5/30/2012,672,20.5,30,0,0.51612542,1258,0
21159,4/12/2008,5/18/2011,Male,4,beijing,beijing,CN,35,3/31/2014,3,1445,1278,757,2354,1/8/2014,84,143.5,284,0,0.783143585,1445,0
8162,7/2/2009,7/2/2009,Male,4,hashi,heilongjiang,CN,54,3/31/2014,3,1327,1710,0,3362,1/16/2013,441,2.5,5,0,0.548304581,1327,0
23812,8/1/2011,2/6/2013,Male,4,beijing,beijing,CN,32,3/31/2014,3,1830,700,1288,1947,8/21/2013,224,98,178,0,0.946666667,1830,0
9201,5/24/2011,8/23/2011,Male,4,shantou,guangdong,CN,39,3/31/2014,2,2001,0,1675,2112,11/21/2013,132,1,1,0,0.872698864,3118,15
11674,11/23/2008,3/24/2009,Male,4,shanghai,shanghai,CN,52,3/31/2014,3,1380,0,1426,3866,5/19/2013,318,0.5,1,0,0.476720124,1380,0
54435,7/10/2012,8/17/2013,Male,4,beijing,beijing,CN,36,3/31/2014,2,0,0,1570,5420,8/21/2013,224,4,4,0,0.34,299,3
2668,11/24/2007,3/26/2008,Female,4,zhengzhou,henan,CN,47,3/31/2014,2,1848,1908,0,2525,12/31/2012,457,95,95,0,0.729742574,1848,0
39085,1/14/2008,5/25/2008,Male,4,zhengzhoushi,henansheng,CN,51,3/31/2014,2,1848,1908,0,2525,12/31/2012,457,80,80,0,0.729742574,1848,0
31731,8/13/2010,8/25/2010,Male,4,guangzhou,guangdong,CN,64,3/31/2014,2,1298,0,1530,3444,9/16/2013,198,8,8,0,0.535,1298,0
46059,12/21/2006,12/21/2006,Female,4,hefei,anhui,CN,40,3/31/2014,4,0,0,1856,4724,11/28/2013,125,13,28,0,0.39,0,0
21855,3/31/2011,4/4/2011,Male,4,shashi,hubei,CN,35,3/31/2014,3,1160,550,1184,3184,1/20/2014,72,213.5,231,0,0.578599246,1160,0
56816,9/13/2007,12/5/2007,Male,4,beijing,beijing,CN,58,3/31/2014,3,1831,0,2191,2050,12/17/2013,106,102,203,0,0.898565854,1831,0
35518,3/13/2006,3/13/2006,Female,4,dalian,liaoning,CN,39,3/31/2014,3,1499,1278,661,2537,10/19/2013,165,242,483,0,0.726062278,2299,1
11930,3/29/2008,10/9/2008,Male,4,beijing,beijing,CN,48,3/31/2014,2,1665,2115,0,1228,3/11/2013,387,296,296,0,1.5,1665,0
12803,6/30/2009,10/31/2009,Male,4,shamen,fujian,CN,37,3/31/2014,4,1704,660,1366,2400,3/30/2014,2,175.6666667,280,0,0.7675,1704,0
3295,3/30/2010,7/2/2010,Male,4,shanghai,shanghai,CN,46,3/31/2014,4,1080,486,389,3044,3/17/2014,15,162.3333333,318,0,0.605,1080,0
52148,11/20/2012,8/23/2013,Female,4,beijing,nan,CN,39,3/31/2014,2,2307,0,1689,2346,1/10/2014,82,140,140,0,0.784897698,2307,0
23605,8/15/2011,8/17/2011,Male,4,shanghai,shanghaishi,CN,48,3/31/2014,2,1004,980,742,2994,1/24/2014,68,553,553,0,0.615,1004,0
15895,10/21/2012,10/21/2012,Female,4,nanning,guangxi,CN,35,3/31/2014,2,1393,1671,0,2629,3/19/2013,379,149,149,0,0.700304298,1393,0
32901,2/13/2012,5/7/2013,Male,4,kunming,yunnan,CN,36,3/31/2014,4,2250,0,1804,1796,2/9/2014,52,92.66666667,163,0,1.025,2250,0
38992,2/5/2008,4/13/2013,Female,4,guangzhou,guangdong,CN,50,3/31/2014,3,1842,0,1918,2307,11/8/2013,145,104.5,208,0,0.797893368,1842,0
17346,8/23/2009,10/25/2009,Male,4,hashi,heilongjiang,CN,39,3/31/2014,2,1752,1013,739,3426,12/16/2013,107,556,556,0,0.537145359,1752,0
5059,5/6/2011,5/6/2011,Female,4,wuhan,hubei,CN,31,3/31/2014,3,1393,1902,0,2546,1/3/2013,454,124.5,235,0,0.722800471,1393,0
18194,8/2/2010,7/1/2011,Male,4,beijing,beijing,CN,36,3/31/2014,2,1828,850,0,2115,12/7/2012,481,92,92,0,0.870070922,1941,5
52733,7/31/2010,8/1/2010,Male,4,hunjiang,jilin,CN,,3/31/2014,3,1635,651,883,2163,6/16/2013,290,123,245,0,0.850651872,1635,0
14323,10/21/2011,10/21/2011,Male,4,taizhou,zhejiang,CN,54,3/31/2014,3,1360,683,1069,2622,1/5/2014,87,319.5,637,0,0.701540809,1360,0
42283,4/16/2012,4/16/2012,Female,4,tonghuashi,jilinsheng,CN,55,3/31/2014,2,1915,1824,0,2066,4/16/2012,716,0,0,0,0.890319458,1915,0
43587,3/1/2013,3/27/2013,Male,4,shenyang,liaoning,CN,45,3/31/2014,2,1779,630,1124,2279,10/2/2013,182,189,189,0,0.807020623,1779,0
36262,8/22/2011,9/30/2013,Male,4,shenzhen,guangdong,CN,36,3/31/2014,2,994,0,1732,2972,1/29/2014,63,121,121,0,0.618654105,6074,28
16153,12/30/2012,12/30/2012,Male,4,shaoxing,zhejiang,中,44,3/31/2014,3,1877,2094,0,2800,1/10/2013,447,5.5,8,0,0.656571429,1877,0
48572,8/17/2008,12/1/2010,Male,4,tianjin,tianjin,CN,35,3/31/2014,3,1685,1085,0,3588,8/18/2012,592,49,58,0,0.512374582,1685,0
43629,4/30/2009,4/30/2009,Male,4,shanghai,shanghai,CN,29,3/31/2014,2,1502,1820,0,2512,3/30/2013,368,260,260,0,0.731827229,1502,0
11397,4/18/2007,9/11/2007,Male,4,beijing,beijing,CN,38,3/31/2014,3,1902,690,1188,2029,3/6/2014,26,204.5,276,0,0.9060276,1902,0
29884,2/16/2008,2/2/2014,Male,4,daqing,heilongjiang,CN,38,3/31/2014,2,2068,0,1747,2020,3/4/2014,28,31,31,0,0.91,2068,0
47481,4/19/2007,12/17/2008,Male,4,beijing,beijing,CN,38,3/31/2014,2,2068,0,1747,2020,7/24/2013,252,7,7,0,0.91,2068,0
35162,9/8/2012,9/8/2012,Male,4,shenzhen,guangdong,CN,35,3/31/2014,2,1786,1758,0,2862,3/9/2013,389,182,182,0,0.642120894,1786,0
45465,10/2/2012,3/23/2014,Female,4,beijing,beijing,CN,38,3/31/2014,2,1549,0,1810,2214,3/24/2014,8,1,1,0,0.83,7306,15
53070,4/6/2012,4/7/2012,Male,4,shenyangshi,liaoningsheng,CN,48,3/31/2014,2,1307,700,1146,2423,12/14/2013,109,616,616,0,0.758390425,1307,0
27715,3/30/2006,7/10/2006,Male,4,jiangmenshi,guangdong,CN,68,3/31/2014,3,1302,930,921,3336,1/7/2014,85,164,194,0,0.550755396,1302,0
61052,10/25/2012,10/30/2012,Male,4,wulumuqi,xinjiang,CN,48,3/31/2014,3,886,0,0,4023,8/4/2013,241,139,232,0,0.456666667,886,0
26071,2/7/2011,5/3/2011,Male,4,beijing,beijing,CN,41,3/31/2014,3,1455,497,1418,3156,9/7/2013,207,176,338,0,0.582091255,1455,0
40502,3/22/2011,7/30/2011,Male,4,shanghai,shanghai,CN,35,3/31/2014,3,1924,1975,0,2229,10/16/2012,533,69.5,137,0,0.824091521,1924,0
11688,8/19/2007,5/25/2012,Male,4,guangzhou,guangdong,CN,54,3/31/2014,2,1867,2044,0,1312,5/27/2012,675,2,2,0,1.4,1867,0
12270,7/6/2008,9/21/2008,Female,4,shanghai,shanghai,CN,31,3/31/2014,2,1898,0,1644,4161,2/14/2014,47,7,7,2,0.441377073,1898,2
22226,9/12/2009,9/12/2009,Female,4,guangzhou,guangdong,CN,34,3/31/2014,3,1382,1865,0,3461,11/28/2012,490,2,2,0,0.530583646,1903,15
725,5/24/2006,5/24/2006,Male,4,guangzhou,guangdong,CN,49,3/31/2014,2,1471,0,2970,2929,12/24/2013,99,103,103,0,0.626766815,1471,0
55930,11/8/2012,11/13/2012,Male,4,beijing,beijing,CN,40,3/31/2014,3,1000,1420,578,3868,4/28/2013,339,83,164,0,0.474534643,1000,0
24511,4/24/2012,4/30/2012,Male,4,-,-,CN,38,3/31/2014,2,1758,1740,0,2132,4/30/2012,702,0,0,0,0.860881801,1758,0
57302,7/23/2009,7/23/2009,Male,4,beijing,beijing,CN,37,3/31/2014,3,1292,552,1251,3267,11/30/2013,123,176.5,183,0,0.561763085,1292,0
23952,10/10/2011,2/12/2012,Female,4,dalian,liaoningsheng,CN,37,3/31/2014,5,1618,432,666,3583,6/6/2013,300,96,239,0,0.512126709,1618,0
29645,11/18/2007,11/18/2007,Male,4,luoyangshi,henansheng,CN,39,3/31/2014,2,2051,0,1715,2319,1/25/2014,67,151,151,0,0.791129797,2051,0
14532,5/26/2011,11/25/2011,Male,4,shanghai,shanghai,CN,30,3/31/2014,3,996,790,529,3379,6/29/2013,277,168.5,195,0,0.54293282,996,0
10513,6/5/2011,7/6/2012,Male,4,nanjing,jiangsu,CN,44,3/31/2014,2,1569,2006,0,2158,7/7/2012,634,1,1,0,0.85,1569,0
10560,10/6/2011,1/19/2012,Male,4,liuhe,jiangsu,CN,42,3/31/2014,4,896,1180,826,4316,5/15/2013,322,99.66666667,294,0,0.425,896,0
27673,3/1/2006,3/3/2006,Male,4,guangzhou,guangdong,CN,40,3/31/2014,2,1569,2006,0,2158,4/18/2012,714,1,1,1,0.85,6681,26
29302,8/27/2005,11/23/2005,Female,4,hangzhou,zhejiang,CN,33,3/31/2014,3,1344,1365,0,2712,2/8/2013,418,123,170,0,0.676364307,1344,0
30654,11/1/2008,3/18/2009,Male,4,nan,nan,PH,56,3/31/2014,2,920,0,1700,2800,3/23/2014,9,3,3,0,0.655,920,0
59700,3/9/2012,3/11/2012,Female,4,changchunshi,jilinsheng,CN,68,3/31/2014,3,1285,660,1054,3365,3/19/2014,13,269.5,539,0,0.544950966,1285,0
226,2/1/2011,3/17/2011,Female,4,guangzhou,guangdong,CN,31,3/31/2014,2,1314,1620,0,3667,10/19/2012,530,79,79,0,0.5,2303,6
10133,4/11/2007,5/3/2007,Male,4,wuhan,hubei,CN,69,3/31/2014,3,1481,1953,0,2619,2/6/2013,420,70.5,139,0,0.7,1481,0
8003,3/30/2012,4/2/2012,Male,4,shenyangshi,liaoningsheng,CN,35,3/31/2014,3,1770,1640,0,4583,4/12/2012,720,5,10,0,0.4,1770,0
61704,8/21/2009,2/18/2010,Male,4,gongzhulingshi,jilinsheng,CN,39,3/31/2014,3,1741,1810,0,2527,6/9/2012,662,3,5,0,0.725385833,3346,2
61020,3/15/2013,3/15/2013,Female,4,jinan,shandong,CN,28,3/31/2014,3,1124,1247,524,3353,6/17/2013,289,47,93,0,0.546680585,1124,0
21368,5/24/2008,3/7/2010,Male,4,baishan,jilin,CN,42,3/31/2014,2,1631,1820,0,1833,5/28/2012,674,5,5,0,1,1631,0
26017,12/10/2011,12/10/2011,Female,4,wafangdian,liaoning,CN,39,3/31/2014,2,1566,1088,0,2462,6/9/2013,297,402,402,0,0.744504468,1566,0
2431,7/13/2009,9/11/2013,Male,4,guangzhou,guangdong,CN,40,3/31/2014,2,448,0,1544,4915,1/2/2014,90,113,113,0,0.372929807,448,0
28784,7/25/2012,1/22/2013,Male,4,shenyang,liaoning,CN,25,3/31/2014,3,616,660,1089,5187,8/31/2013,214,110.5,167,0,0.353333333,616,0
27966,10/12/2006,6/14/2010,Male,4,shanghai,shanghai,CN,35,3/31/2014,2,1713,0,0,2871,8/30/2013,215,312,312,0,0.638359457,1713,0
6546,6/24/2012,6/24/2012,Male,4,changsha,hunan,CN,55,3/31/2014,2,1654,1680,297,2177,3/8/2014,24,623,623,0,0.841855765,1654,0
52417,1/25/2013,1/26/2013,Male,4,BOREHAMWODD,HERTFORDSMIRE,GB,36,3/31/2014,4,1884,462,2921,2252,11/5/2013,148,94.33333333,144,0,0.813805506,1884,0
37970,3/15/2013,11/12/2013,Male,4,Singapore,nan,SG,40,3/31/2014,2,1628,0,757,2533,1/23/2014,69,72,72,0,0.723493881,1628,0
42051,4/23/2012,4/23/2012,Female,4,hangzhou,zhejiang,CN,30,3/31/2014,2,1150,1715,0,3073,5/8/2012,694,15,15,0,0.596355353,1150,0
3827,11/18/2008,11/18/2008,Male,4,guangzhou,guangdong,CN,41,3/31/2014,2,1050,0,1091,4476,11/16/2013,137,58,58,0,0.4093521,5667,10
18134,7/29/2010,12/3/2010,Female,4,SHANGHAI,nan,CN,47,3/31/2014,2,986,980,798,2873,1/12/2014,80,432,432,0,0.637737557,986,0
21066,3/20/2008,8/27/2011,Male,4,zhongshan,guangdong,CN,50,3/31/2014,4,718,1081,749,4351,9/19/2013,195,99.66666667,215,0,0.421098598,718,0
50103,1/28/2011,1/28/2011,Male,4,hulunbeier,neimenggu,CN,48,3/31/2014,3,1682,1050,883,2231,10/23/2013,161,234,465,0,0.82109368,1682,0
41431,8/15/2012,8/15/2012,Male,4,xianggang,.,HK,35,3/31/2014,2,959,917,0,2813,11/1/2012,517,78,78,0,0.65115535,959,0
15204,11/9/2011,11/9/2011,Female,4,yunfu,guangdong,CN,53,3/31/2014,2,1313,0,1549,3544,9/15/2013,199,5,5,0,0.516834086,1313,0
52015,12/26/2012,1/17/2013,Male,4,shenzhen,guangdong,CN,45,3/31/2014,2,1974,1704,0,2058,3/27/2013,371,69,69,0,0.8898931,1974,0
33528,4/19/2012,4/19/2012,Female,4,guangzhou,guangdong,CN,37,3/31/2014,3,1382,1600,0,2486,6/14/2013,292,210.5,418,0,0.736637168,1382,0
36180,1/15/2011,10/31/2011,Female,4,zhengzhou,henan,CN,41,3/31/2014,2,1088,1763,0,2930,4/15/2012,717,10,10,0,0.625,6809,11
3115,3/22/2008,5/24/2008,Male,4,shanghai,shanghai,CN,42,3/31/2014,2,1677,1792,0,2616,6/30/2012,641,74,74,0,0.7,11193,23
11307,9/22/2005,10/16/2005,Male,4,foshan,guangdong,CN,40,3/31/2014,2,1677,1024,768,2616,5/25/2013,312,197,197,0,0.7,4870,25
14610,11/29/2011,11/29/2011,Male,4,shenzhen,guangdong,CN,34,3/31/2014,2,922,1656,0,3052,8/20/2012,590,29,29,0,0.6,922,0
31395,2/22/2010,4/18/2010,Female,4,foshan,guangdong,CN,30,3/31/2014,2,1677,0,1792,2616,4/7/2013,360,2,2,0,0.7,1677,0
34252,1/28/2013,1/28/2013,Female,4,zhuhai,guangdong,CN,36,3/31/2014,2,1677,1792,0,2616,1/31/2013,426,3,3,0,0.7,1677,0
46727,2/22/2012,5/1/2012,Female,4,guangzhou,guangdong,CN,28,3/31/2014,2,1677,1792,0,2616,2/2/2013,424,277,277,0,0.7,1677,0
55043,12/15/2006,9/18/2007,Male,4,guangzhou,guangdong,CN,53,3/31/2014,2,958,1792,0,2616,11/10/2012,508,2,2,0,0.7,1058,1
60441,3/14/2012,5/16/2012,Female,4,shanghaishi,shanghai,CN,38,3/31/2014,2,958,1792,0,2616,5/19/2012,683,3,3,0,0.7,958,0
